Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:23:43 ,24.99864198,121.5715025,14.85,25.0075899,121.5575156,0.0,459596,457500,22138,921,LTE,-72,-14,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-80,1275,184,-80,1275,64,-87,1275,185,-88,9560,184,-82,9560,64,-94,9560,63,-98,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:44 ,24.99861409,121.57164775,14.87,25.0075899,121.5575156,0.0,441962,443680,22138,921,LTE,-72,-14,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-80,1275,184,-80,1275,64,-87,1275,185,-88,9560,184,-82,9560,64,-94,9560,63,-98,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:45 ,24.99858484,121.57179639,14.92,25.0075899,121.5575156,0.0,455724,456480,22138,921,LTE,-72,-14,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-83,1275,184,-80,1275,64,-96,1275,185,-84,9560,184,-81,9560,64,-94,9560,63,-96,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:46 ,24.99855708,121.57193802,14.51,25.0075899,121.5575156,0.0,426990,425500,22138,921,LTE,-72,-13,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-83,1275,184,-80,1275,64,-96,1275,185,-84,9560,184,-81,9560,64,-94,9560,63,-96,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:47 ,24.99852834,121.57207203,14.2,25.0075899,121.5575156,0.0,444446,445280,22138,921,LTE,-72,-13,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-87,1275,184,-88,1275,64,-101,1275,185,-93,9560,184,-86,9560,64,-104,9560,63,-111,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:48 ,24.99849891,121.57221395,14.09,25.0075899,121.5575156,0.0,456482,455560,22138,921,LTE,-74,-10,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-87,1275,184,-88,1275,64,-101,1275,185,-93,9560,184,-86,9560,64,-104,9560,63,-111,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:49 ,24.99847249,121.57234444,13.27,25.0075899,121.5575156,0.0,442440,442902,22138,921,LTE,-74,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-85,1275,185,-90,1275,64,-102,1275,63,-100,1275,184,-88,9560,64,-96,9560,185,-96,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:50 ,24.9984496,121.57246519,12.18,25.0075899,121.5575156,0.0,461652,462720,22138,921,LTE,-74,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-85,1275,185,-90,1275,64,-102,1275,63,-100,1275,184,-88,9560,64,-96,9560,185,-96,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:52 ,24.99841011,121.57267315,10.2,25.0075899,121.5575156,0.0,492548,490840,22138,921,LTE,-76,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-89,1275,185,-92,1275,64,-99,1275,63,-100,1275,184,-90,9560,64,-102,9560,185,-96,9560,63,-111,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:53 ,24.99839495,121.57276607,9.15,25.0075899,121.5575156,0.0,455522,456680,22138,921,LTE,-76,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-89,1275,185,-92,1275,64,-99,1275,63,-100,1275,184,-90,9560,64,-102,9560,185,-96,9560,63,-111,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:54 ,24.99838261,121.57284634,8.23,25.0075899,121.5575156,0.0,447546,448340,12341,921,LTE,-76,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-90,1275,185,-92,1275,64,-103,1275,184,-84,9560,64,-101,9560,185,-94,9560,63,-99,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:55 ,24.99837107,121.57291949,7.19,25.0075899,121.5575156,0.0,435012,433800,12341,921,LTE,-76,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-90,1275,185,-92,1275,64,-103,1275,184,-84,9560,64,-101,9560,185,-94,9560,63,-99,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:56 ,24.99836158,121.57298486,6.24,25.0075899,121.5575156,0.0,457402,457680,12341,921,LTE,-76,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-90,1275,185,-95,1275,64,-97,1275,305,-96,1275,184,-97,9560,64,-106,9560,185,-97,9560,63,-110,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:57 ,24.99835413,121.5730393,5.35,25.0075899,121.5575156,0.0,436634,435800,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-90,1275,185,-95,1275,64,-97,1275,305,-96,1275,184,-97,9560,64,-106,9560,185,-97,9560,63,-110,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:58 ,24.99834902,121.57308322,4.33,25.0075899,121.5575156,0.0,447168,448280,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-90,1275,185,-94,1275,64,-101,1275,184,-92,9560,64,-102,9560,185,-100,9560,63,-110,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:59 ,24.99834467,121.57311937,3.37,25.0075899,121.5575156,0.0,439734,438900,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-90,1275,185,-94,1275,64,-101,1275,184,-92,9560,64,-102,9560,185,-100,9560,63,-110,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:00 ,24.99834377,121.57314405,2.28,25.0075899,121.5575156,0.0,455268,456180,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-91,1275,185,-94,1275,184,-94,9560,64,-101,9560,185,-97,9560,63,-103,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:01 ,24.99834006,121.57316195,1.5,25.0075899,121.5575156,0.0,429384,428300,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-91,1275,185,-94,1275,184,-94,9560,64,-101,9560,185,-97,9560,63,-103,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:02 ,24.99834269,121.57317317,0.96,25.0075899,121.5575156,0.0,451924,452480,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-93,1275,184,-91,9560,64,-96,9560,185,-96,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:03 ,24.9983428,121.57317928,0.52,25.0075899,121.5575156,0.0,431690,433380,12341,921,LTE,-78,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-93,1275,184,-91,9560,64,-96,9560,185,-96,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:04 ,24.99833673,121.57317545,0.17,25.0075899,121.5575156,0.0,448725,449067,33770,921,LTE,-80,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-96,1275,231,-110,1275,72,-110,1275,305,-117,1275,184,-96,9560,64,-104,9560,185,-99,9560,72,-109,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:05 ,24.99833641,121.57317573,0.0,25.0075899,121.5575156,0.0,436091,435252,33770,921,LTE,-80,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-96,1275,231,-110,1275,72,-110,1275,305,-117,1275,184,-96,9560,64,-104,9560,185,-99,9560,72,-109,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:06 ,24.99833641,121.57317573,0.0,25.0075899,121.5575156,0.0,442846,443880,33770,921,LTE,-80,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-97,1275,231,-111,1275,72,-114,1275,64,-116,1275,184,-96,9560,64,-102,9560,185,-96,9560,72,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:08 ,24.99833641,121.57317573,0.0,25.0075899,121.5575156,0.0,483370,481880,33770,921,LTE,-80,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-97,1275,231,-111,1275,72,-114,1275,64,-116,1275,184,-96,9560,64,-102,9560,185,-96,9560,72,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:09 ,24.99832495,121.57318033,0.0,25.0075899,121.5575156,0.0,469452,469680,33770,921,LTE,-80,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-94,1275,185,-96,1275,231,-112,1275,64,-107,1275,305,-113,1275,72,-110,1275,184,-93,9560,64,-109,9560,185,-96,9560,72,-105,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:10 ,24.9983217,121.57318123,0.0,25.0075899,121.5575156,0.0,437112,438980,33770,921,LTE,-83,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-94,1275,185,-96,1275,231,-112,1275,64,-107,1275,305,-113,1275,72,-110,1275,184,-93,9560,64,-109,9560,185,-96,9560,72,-105,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:11 ,24.99831883,121.57318186,0.0,25.0075899,121.5575156,0.0,462668,461040,33770,921,LTE,-83,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-99,1275,231,-110,1275,64,-107,1275,344,-108,1275,72,-111,1275,184,-97,9560,64,-106,9560,185,-102,9560,72,-107,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:12 ,24.99831909,121.57318269,0.0,25.0075899,121.5575156,0.0,428112,429680,33770,921,LTE,-83,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-99,1275,231,-110,1275,64,-107,1275,344,-108,1275,72,-111,1275,184,-97,9560,64,-106,9560,185,-102,9560,72,-107,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:13 ,24.99831844,121.57318341,0.0,25.0075899,121.5575156,0.0,465134,463360,33770,921,LTE,-86,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-99,1275,231,-110,1275,64,-108,1275,72,-108,1275,184,-97,9560,64,-107,9560,185,-100,9560,72,-104,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:14 ,24.99831719,121.57318452,0.0,25.0075899,121.5575156,0.0,440700,442880,33770,921,LTE,-86,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-99,1275,231,-110,1275,64,-108,1275,72,-108,1275,184,-97,9560,64,-107,9560,185,-100,9560,72,-104,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:15 ,24.99831692,121.57318483,0.0,25.0075899,121.5575156,0.0,446866,445560,33770,921,LTE,-87,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-97,1275,231,-108,1275,0,-107,1275,184,-97,9560,64,-109,9560,185,-102,9560,72,-105,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:16 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,439776,441280,33770,921,LTE,-87,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-97,1275,231,-108,1275,0,-107,1275,184,-97,9560,64,-109,9560,185,-102,9560,72,-105,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:17 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,440634,438800,33770,921,LTE,-87,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-97,1275,231,-106,1275,64,-104,1275,72,-105,1275,184,-96,9560,64,-108,9560,185,-99,9560,72,-105,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:18 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,442706,442334,33770,921,LTE,-87,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-97,1275,231,-106,1275,64,-104,1275,72,-105,1275,184,-96,9560,64,-108,9560,185,-99,9560,72,-105,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:19 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,456275,457073,33770,921,LTE,-89,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-98,1275,266,-108,1275,64,-106,1275,72,-108,1275,231,-110,1275,184,-95,9560,64,-108,9560,185,-99,9560,72,-105,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:20 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,475722,454671,33770,921,LTE,-89,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-98,1275,266,-108,1275,64,-106,1275,72,-108,1275,231,-110,1275,184,-95,9560,64,-108,9560,185,-99,9560,72,-105,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:21 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,454924,455680,33770,921,LTE,-89,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-95,1275,185,-98,1275,231,-112,1275,64,-107,1275,72,-111,1275,266,-106,1275,184,-96,9560,64,-109,9560,185,-103,9560,72,-104,9560,168,-109,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:22 ,24.99831694,121.57318483,0.0,25.0075899,121.5575156,0.0,460368,458700,33770,921,LTE,-89,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-95,1275,185,-98,1275,231,-112,1275,64,-107,1275,72,-111,1275,266,-106,1275,184,-96,9560,64,-109,9560,185,-103,9560,72,-104,9560,168,-109,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:24 ,24.99832385,121.5731873,0.0,25.0075899,121.5575156,0.0,505664,506260,33770,921,LTE,-89,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-95,1275,185,-99,1275,231,-111,1275,64,-107,1275,72,-109,1275,184,-94,9560,64,-109,9560,185,-95,9560,72,-102,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:25 ,24.99832461,121.57318883,0.0,25.0075899,121.5575156,0.0,491042,492460,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-95,1275,185,-99,1275,231,-111,1275,64,-107,1275,72,-109,1275,184,-94,9560,64,-109,9560,185,-95,9560,72,-102,9560,168,-106,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:26 ,24.99832413,121.57318962,0.0,25.0075899,121.5575156,0.0,456746,454900,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-98,1275,231,-109,1275,64,-111,1275,305,-113,1275,184,-95,9560,64,-106,9560,185,-102,9560,72,-110,9560,168,-107,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:27 ,24.99832493,121.57318962,0.16,25.0075899,121.5575156,0.0,434584,436180,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-98,1275,231,-109,1275,64,-111,1275,305,-113,1275,184,-95,9560,64,-106,9560,185,-102,9560,72,-110,9560,168,-107,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:28 ,24.9983246,121.57318955,0.0,25.0075899,121.5575156,0.0,467724,468520,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-98,1275,231,-109,1275,184,-96,9560,64,-105,9560,185,-97,9560,72,-107,9560,168,-108,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:29 ,24.99832417,121.57319049,0.0,25.0075899,121.5575156,0.0,440712,439600,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-93,1275,185,-98,1275,231,-109,1275,184,-96,9560,64,-105,9560,185,-97,9560,72,-107,9560,168,-108,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:30 ,24.99832189,121.57319764,0.85,25.0075899,121.5575156,0.0,418990,420280,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-94,1275,231,-111,1275,72,-109,1275,184,-92,9560,64,-110,9560,185,-96,9560,72,-104,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:31 ,24.99832152,121.5732132,1.85,25.0075899,121.5575156,0.0,434612,433700,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-92,1275,185,-94,1275,231,-111,1275,72,-109,1275,184,-92,9560,64,-110,9560,185,-96,9560,72,-104,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:32 ,24.99831624,121.57323583,2.52,25.0075899,121.5575156,0.0,451646,452440,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-91,1275,185,-96,1275,231,-109,1275,72,-108,1275,64,-111,1275,266,-111,1275,184,-93,9560,64,-112,9560,185,-101,9560,72,-110,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:33 ,24.99830918,121.57326953,2.92,25.0075899,121.5575156,0.0,425176,424100,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-91,1275,185,-96,1275,231,-109,1275,72,-108,1275,64,-111,1275,266,-111,1275,184,-93,9560,64,-112,9560,185,-101,9560,72,-110,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:34 ,24.99830052,121.57331034,3.11,25.0075899,121.5575156,0.0,451646,452380,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-89,1275,185,-94,1275,64,-109,1275,72,-105,1275,184,-96,9560,64,-111,9560,185,-99,9560,72,-99,9560,319,-105,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:35 ,24.99828962,121.57336536,5.62,25.0075899,121.5575156,0.0,434684,434300,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-89,1275,185,-94,1275,64,-109,1275,72,-105,1275,184,-96,9560,64,-111,9560,185,-99,9560,72,-99,9560,319,-105,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:36 ,24.99827748,121.57343143,6.68,25.0075899,121.5575156,0.0,450924,451680,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-89,1275,185,-95,1275,63,-108,1275,231,-105,1275,72,-103,1275,266,-105,1275,64,-108,1275,184,-93,9560,64,-109,9560,185,-95,9560,72,-104,9560,319,-106,9560,231,-106,9560,168,-98,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:37 ,24.9982881,121.57348882,7.21,25.0075899,121.5575156,0.0,440162,441480,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-89,1275,185,-95,1275,63,-108,1275,231,-105,1275,72,-103,1275,266,-105,1275,64,-108,1275,184,-93,9560,64,-109,9560,185,-95,9560,72,-104,9560,319,-106,9560,231,-106,9560,168,-98,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:39 ,24.99821712,121.57365838,9.59,25.0075899,121.5575156,0.0,510426,510760,33770,921,LTE,-90,-10,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-95,1275,185,-96,1275,304,-107,1275,305,-106,1275,72,-100,1275,266,-107,1275,64,-109,1275,231,-109,1275,184,-101,9560,64,-104,9560,185,-105,9560,72,-97,9560,319,-99,9560,231,-100,9560,168,-93,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:40 ,24.99819259,121.57375624,10.59,25.0075899,121.5575156,0.0,481314,480640,33770,921,LTE,-91,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-95,1275,185,-96,1275,304,-107,1275,305,-106,1275,72,-100,1275,266,-107,1275,64,-109,1275,231,-109,1275,184,-101,9560,64,-104,9560,185,-105,9560,72,-97,9560,319,-99,9560,231,-100,9560,168,-93,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:41 ,24.99816967,121.57386525,11.62,25.0075899,121.5575156,0.0,460424,460880,33770,921,LTE,-91,-13,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-97,1275,185,-103,1275,168,-97,1275,305,-104,1275,72,-103,1275,266,-101,1275,64,-103,1275,184,-96,9560,64,-103,9560,185,-101,9560,72,-101,9560,319,-102,9560,231,-104,9560,168,-95,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:42 ,24.99814235,121.57398442,12.59,25.0075899,121.5575156,0.0,437402,436600,10196,921,LTE,-94,-12,NR,-,-,-,-,registered_LTE,97,466,29706884,184,-97,1275,185,-103,1275,168,-97,1275,305,-104,1275,72,-103,1275,266,-101,1275,64,-103,1275,184,-96,9560,64,-103,9560,185,-101,9560,72,-101,9560,319,-102,9560,231,-104,9560,168,-95,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:43 ,24.99811577,121.57411026,13.6,25.0075899,121.5575156,0.0,480748,481760,102400,51200,LTE,-94,-12,NR,-,-,-,-,registered_NR,97,466,29710569,266,-97, 1275,185,-105, 1275,184,-102, 1275,168,-97, 1275,72,-103, 1275,305,-105, 1275,265,-102, 1275,266,-99, 275,64,-109, 275,169,-107, 275,72,-112, 275,266,-104, 9560,72,-102, 9560,184,-102, 9560,231,-104, 9560,168,-96, 9560,185,-105, 9560, -, -, -, -, -, -, -, -, -, -, -, -
