Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:10:38,24.99755975,121.5768115,13.41,25.0174107,121.5502461,0,0,38920,102400,51200,LTE,-73,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-79,9560,168,-90,9560,95,-90,9560,94,-92,9560,265,-86,9560,266,-84,275,64,-94,275,168,-103,275,94,-93,275,265,-100,275,266,-80,1275,265,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:40,24.99750773,121.577072,13.47,25.0174107,121.5502461,0,0,47260,102400,51200,LTE,-75,-10,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-79,9560,265,-81,9560,95,-89,9560,94,-87,9560,266,-87,275,64,-98,275,265,-90,275,266,-80,1275,265,-80,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:41,24.99748487,121.577204,13.45,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-75,-10,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-79,9560,265,-81,9560,95,-89,9560,94,-87,9560,266,-87,275,64,-98,275,265,-90,275,266,-80,1275,265,-80,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:42,24.99746606,121.5773364,13.49,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-75,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-80,9560,265,-80,9560,95,-94,9560,94,-95,9560,184,-94,9560,368,-90,9560,266,-82,275,64,-89,275,265,-88,275,266,-79,1275,265,-84,1275,368,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:43,24.99745567,121.5774711,13.63,25.0174107,121.5502461,0,0,28078,102400,51200,LTE,-75,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-80,9560,265,-80,9560,95,-94,9560,94,-95,9560,184,-94,9560,368,-90,9560,266,-82,275,64,-89,275,265,-88,275,266,-79,1275,265,-84,1275,368,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:45,24.99746327,121.5777387,13.52,25.0174107,121.5502461,0,0,44202,102400,51200,LTE,-76,-14,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-83,9560,265,-80,9560,95,-91,9560,94,-90,9560,184,-91,9560,368,-84,9560,131,-91,9560,266,-93,275,265,-89,275,266,-83,1275,265,-80,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:46,24.9974823,121.5778709,13.28,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-76,-14,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710449,266,-83,9560,265,-80,9560,95,-91,9560,94,-90,9560,184,-91,9560,368,-84,9560,131,-91,9560,266,-93,275,265,-89,275,266,-83,1275,265,-80,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:47,24.99751175,121.5779953,12.82,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-78,-8,NR,-95,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-76,9560,266,-87,9560,368,-89,9560,94,-94,9560,95,-93,9560,265,-86,275,266,-92,275,265,-78,1275,266,-82,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:48,24.99754989,121.578115,12.44,25.0174107,121.5502461,0,0,26966,102400,51200,LTE,-79,-11,NR,-92,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-76,9560,266,-87,9560,368,-89,9560,94,-94,9560,95,-93,9560,265,-86,275,266,-92,275,265,-78,1275,266,-82,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:50,24.99763984,121.5783291,10.84,25.0174107,121.5502461,0,0,45036,102400,51200,LTE,-79,-11,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-77,9560,266,-90,9560,368,-90,9560,94,-93,9560,95,-95,9560,131,-91,9560,265,-74,275,266,-81,275,264,-87,275,265,-79,1275,266,-83,1275,264,-92,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:51,24.99768489,121.5784146,9.81,25.0174107,121.5502461,0,0,36696,102400,51200,LTE,-77,-8,NR,-92,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-77,9560,266,-90,9560,368,-90,9560,94,-93,9560,95,-95,9560,131,-91,9560,265,-74,275,266,-81,275,264,-87,275,265,-79,1275,266,-83,1275,264,-92,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:52,24.99772894,121.5784933,8.86,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-77,-8,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-77,9560,131,-95,9560,368,-95,9560,265,-75,275,266,-83,275,264,-85,275,265,-79,1275,266,-85,1275,264,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:54,24.99776951,121.578563,7.85,25.0174107,121.5502461,0,0,30024,102400,51200,LTE,-77,-8,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-77,9560,131,-95,9560,368,-95,9560,265,-75,275,266,-83,275,264,-85,275,265,-79,1275,266,-85,1275,264,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:55,24.99784204,121.5786831,6.81,25.0174107,121.5502461,0,0,45036,102400,51200,LTE,-77,-8,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-79,9560,131,-90,9560,368,-88,9560,94,-94,9560,266,-90,9560,231,-89,9560,265,-89,275,266,-94,275,264,-100,275,131,-100,275,265,-79,1275,266,-89,1275,264,-92,1275,231,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:56,24.99787537,121.5787369,6.48,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-77,-8,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-79,9560,131,-90,9560,368,-88,9560,94,-94,9560,266,-90,9560,231,-89,9560,265,-89,275,266,-94,275,264,-100,275,131,-100,275,265,-79,1275,266,-89,1275,264,-92,1275,231,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:57,24.99790746,121.5787898,6.39,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-78,-8,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-76,9560,94,-91,9560,368,-87,9560,95,-95,9560,266,-89,9560,265,-86,275,266,-96,275,264,-99,275,131,-98,275,265,-75,1275,266,-91,1275,231,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:59,24.99793889,121.5788415,6.24,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-78,-8,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-76,9560,94,-91,9560,368,-87,9560,95,-95,9560,266,-89,9560,265,-86,275,266,-96,275,264,-99,275,131,-98,275,265,-75,1275,266,-91,1275,231,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:00,24.99800215,121.5789448,6.34,25.0174107,121.5502461,0,0,44758,102400,51200,LTE,-76,-8,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74,9560,94,-91,9560,368,-89,9560,95,-91,9560,266,-90,9560,348,-108,9560,265,-79,275,266,-89,275,131,-91,275,265,-75,1275,266,-88,1275,231,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:01,24.99803407,121.5789971,6.38,25.0174107,121.5502461,0,0,38086,102400,51200,LTE,-76,-8,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74,9560,94,-91,9560,368,-89,9560,95,-91,9560,266,-90,9560,348,-108,9560,265,-79,275,266,-89,275,131,-91,275,265,-75,1275,266,-88,1275,231,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:03,24.99806616,121.5790495,6.36,25.0174107,121.5502461,0,0,28356,102400,51200,LTE,-74,-7,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74,9560,266,-90,9560,368,-88,9560,194,-91,9560,265,-80,275,266,-89,275,131,-91,275,265,-75,1275,266,-87,1275,231,-85,1275,368,-86,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:04,24.99812929,121.5791544,6.33,25.0174107,121.5502461,0,0,41422,102400,51200,LTE,-74,-7,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74,9560,266,-90,9560,368,-88,9560,194,-91,9560,265,-80,275,266,-89,275,131,-91,275,265,-75,1275,266,-87,1275,231,-85,1275,368,-86,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:05,24.99816046,121.579206,6.27,25.0174107,121.5502461,0,0,41422,102400,51200,LTE,-74,-7,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-75,9560,266,-90,9560,368,-90,9560,265,-77,275,266,-90,275,131,-90,275,265,-79,1275,266,-90,1275,231,-93,1275,368,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:07,24.99819156,121.5792593,6.23,25.0174107,121.5502461,0,0,28634,102400,51200,LTE,-75,-7,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-75,9560,266,-90,9560,368,-90,9560,265,-77,275,266,-90,275,131,-90,275,265,-79,1275,266,-90,1275,231,-93,1275,368,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:08,24.99824863,121.5793567,5.67,25.0174107,121.5502461,0,0,35306,102400,51200,LTE,-75,-7,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-78,9560,266,-87,9560,368,-86,9560,265,-84,275,266,-93,275,131,-102,275,265,-79,1275,266,-89,1275,368,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:09,24.998277,121.5794036,5.29,25.0174107,121.5502461,0,0,42256,102400,51200,LTE,-76,-7,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-78,9560,266,-87,9560,368,-86,9560,265,-84,275,266,-93,275,131,-102,275,265,-79,1275,266,-89,1275,368,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:11,24.99830609,121.5794515,4.97,25.0174107,121.5502461,0,0,33638,102400,51200,LTE,-76,-7,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-87,9560,94,-101,9560,368,-93,9560,265,-97,275,266,-109,275,265,-87,1275,266,-97,1275,368,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:12,24.99834513,121.5795201,3.18,25.0174107,121.5502461,0,0,41144,102400,51200,LTE,-77,-9,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-87,9560,94,-101,9560,368,-93,9560,265,-97,275,266,-109,275,265,-87,1275,266,-97,1275,368,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:13,24.99835298,121.5795337,1.79,25.0174107,121.5502461,0,0,33638,102400,51200,LTE,-78,-9,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-84,9560,94,-98,9560,368,-90,9560,231,-97,9560,95,-101,9560,288,-98,9560,265,-91,275,266,-105,275,94,-104,275,265,-88,1275,266,-100,1275,368,-92,1275,231,-102,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:14,24.99836316,121.5795444,0.92,25.0174107,121.5502461,0,0,33360,102400,51200,LTE,-78,-9,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-84,9560,94,-98,9560,368,-90,9560,231,-97,9560,95,-101,9560,288,-98,9560,265,-91,275,266,-105,275,94,-104,275,265,-88,1275,266,-100,1275,368,-92,1275,231,-102,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:16,24.99836637,121.579551,0.63,25.0174107,121.5502461,0,0,30024,102400,51200,LTE,-79,-9,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-83,9560,94,-101,9560,368,-93,9560,288,-95,9560,95,-105,9560,231,-96,9560,265,-100,275,266,-111,275,94,-116,275,265,-89,1275,266,-99,1275,368,-91,1275,231,-99,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:11:17,24.99836863,121.5795555,0,25.0174107,121.5502461,0,0,45036,102400,51200,LTE,-80,-9,NR,-100,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-84,9560,94,-97,9560,368,-87,9560,288,-96,9560,265,-96,275,266,-111,275,94,-109,275,265,-88,1275,266,-99,1275,368,-95,1275,231,-98,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
