Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:24:31 ,24.99830461,121.57314897,1.95,25.0231887,121.5537894,0.0,489458,489180,102400,51200,LTE,-89,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-105,9560,64,-102,9560,185,-94,9560,168,-101,9560,63,-107,9560,184,-95,1275,185,-97,1275,64,-111,1275,72,-111,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:32 ,24.99830438,121.57317434,2.91,25.0231887,121.5537894,0.0,484124,484680,102400,51200,LTE,-89,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-105,9560,64,-102,9560,185,-94,9560,168,-101,9560,63,-107,9560,184,-95,1275,185,-97,1275,64,-111,1275,72,-111,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:33 ,24.99830159,121.57320787,3.76,25.0231887,121.5537894,0.0,490180,490280,102400,51200,LTE,-89,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,72,-98,9560,64,-97,9560,185,-91,9560,168,-103,9560,231,-107,9560,184,-92,1275,185,-100,1275,64,-114,1275,72,-107,1275,231,-109,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:35 ,24.99829171,121.57330381,5.62,25.0231887,121.5537894,0.0,552566,551760,102400,51200,LTE,-89,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,72,-98,9560,64,-97,9560,185,-91,9560,168,-103,9560,231,-107,9560,184,-92,1275,185,-100,1275,64,-114,1275,72,-107,1275,231,-109,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:36 ,24.99827949,121.57336442,6.52,25.0231887,121.5537894,0.0,536282,536760,102400,51200,LTE,-89,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-89,9560,72,-99,9560,64,-106,9560,185,-93,9560,168,-97,9560,231,-104,9560,319,-103,9560,184,-95,1275,185,-97,1275,64,-112,1275,72,-111,1275,231,-106,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:37 ,24.99825688,121.57343992,7.69,25.0231887,121.5537894,0.0,495180,495120,102400,51200,LTE,-89,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-89,9560,72,-99,9560,64,-106,9560,185,-93,9560,168,-97,9560,231,-104,9560,319,-103,9560,184,-95,1275,185,-97,1275,64,-112,1275,72,-111,1275,231,-106,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:38 ,24.99823494,121.57352242,8.77,25.0231887,121.5537894,0.0,478180,478280,102400,51200,LTE,-89,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-91,9560,72,-99,9560,64,-102,9560,185,-94,9560,168,-95,9560,231,-104,9560,319,-100,9560,63,-101,9560,184,-101,1275,185,-104,1275,266,-109,1275,72,-101,1275,231,-112,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:39 ,24.99821418,121.57361346,9.73,25.0231887,121.5537894,0.0,455290,456680,102400,51200,LTE,-90,-16,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-91,9560,72,-99,9560,64,-102,9560,185,-94,9560,168,-95,9560,231,-104,9560,319,-100,9560,63,-101,9560,184,-101,1275,185,-104,1275,266,-109,1275,72,-101,1275,231,-112,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:40 ,24.99819272,121.57371436,10.75,25.0231887,121.5537894,0.0,479580,479680,102400,51200,LTE,-90,-16,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,72,-98,9560,64,-97,9560,185,-94,9560,168,-90,9560,305,-98,9560,184,-106,1275,185,-106,1275,72,-103,1275,305,-109,1275,168,-105,1275,64,-111,1275,266,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:41 ,24.99817013,121.57382492,11.74,25.0231887,121.5537894,0.0,452290,451000,102400,51200,LTE,-90,-16,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,72,-98,9560,64,-97,9560,185,-94,9560,168,-90,9560,305,-98,9560,184,-106,1275,185,-106,1275,72,-103,1275,305,-109,1275,168,-105,1275,64,-111,1275,266,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:42 ,24.99814544,121.57394533,12.72,25.0231887,121.5537894,0.0,477724,478380,102400,51200,LTE,-90,-14,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-93,9560,72,-103,9560,64,-104,9560,185,-98,9560,168,-99,9560,266,-103,9560,184,-105,1275,185,-104,1275,72,-110,1275,305,-110,1275,168,-107,1275,64,-109,1275,266,-105,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:43 ,24.99811966,121.57407466,13.72,25.0231887,121.5537894,0.0,446940,447980,102400,51200,LTE,-90,-14,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-93,9560,72,-103,9560,64,-104,9560,185,-98,9560,168,-99,9560,266,-103,9560,184,-105,1275,185,-104,1275,72,-110,1275,305,-110,1275,168,-107,1275,64,-109,1275,266,-105,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:45 ,24.99806426,121.57435557,14.89,25.0231887,121.5537894,0.0,570012,569560,102400,51200,LTE,-89,-11,NR,-,-,-,-,registered_NR,97,466,29706864,184,-93, 9560,72,-99, 9560,266,-85, 9560,185,-97, 9560,168,-93, 9560,184,-97, 1275,185,-102, 1275,266,-97, 1275,72,-103, 1275,168,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:46 ,24.99803522,121.57449962,14.89,25.0231887,121.5537894,0.0,520482,520860,102400,51200,LTE,-82,-11,NR,-,-,-,-,registered_NR,97,466,29706864,184,-93, 9560,72,-99, 9560,266,-85, 9560,185,-97, 9560,168,-93, 9560,184,-97, 1275,185,-102, 1275,266,-97, 1275,72,-103, 1275,168,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:47 ,24.99800597,121.57464333,14.78,25.0231887,121.5537894,0.0,472080,472240,102400,51200,LTE,-82,-11,NR,-93,-16,2147483647,2147483647,registered_NR,97,466,29710449,266,-83, 9560,94,-99, 9560,184,-94, 9560,266,-86, 275,266,-86, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:48 ,24.99797864,121.57478478,14.76,25.0231887,121.5537894,0.0,456973,460644,102400,51200,LTE,-82,-11,NR,-93,-16,2147483647,2147483647,registered_NR,97,466,29710449,266,-83, 9560,94,-99, 9560,184,-94, 9560,266,-86, 275,266,-86, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:49 ,24.9979503,121.57492743,14.74,25.0231887,121.5537894,0.0,474331,474623,102400,51200,LTE,-79,-9,NR,-93,-16,2147483647,2147483647,registered_NR,97,466,29710449,266,-78, 9560,168,-94, 9560,184,-93, 9560,319,-98, 9560,185,-94, 9560,266,-78, 275,168,-89, 275,266,-77, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:50 ,24.99792221,121.57506764,14.69,25.0231887,121.5537894,0.0,460246,458200,102400,51200,LTE,-79,-9,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78, 9560,168,-94, 9560,184,-93, 9560,319,-98, 9560,185,-94, 9560,266,-78, 275,168,-89, 275,266,-77, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:51 ,24.99789421,121.57521002,14.71,25.0231887,121.5537894,0.0,478524,479080,102400,51200,LTE,-75,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-76, 9560,168,-87, 9560,184,-88, 9560,72,-91, 9560,266,-74, 275,168,-81, 275,266,-72, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:52 ,24.99786518,121.57535803,14.77,25.0231887,121.5537894,0.0,477246,478180,102400,51200,LTE,-75,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-76, 9560,168,-87, 9560,184,-88, 9560,72,-91, 9560,266,-74, 275,168,-81, 275,266,-72, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:53 ,24.9978381,121.57549448,14.72,25.0231887,121.5537894,0.0,459880,459920,102400,51200,LTE,-75,-10,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78, 9560,168,-83, 9560,184,-88, 9560,72,-90, 9560,266,-82, 275,168,-89, 275,266,-74, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:55 ,24.99778016,121.5757816,14.77,25.0231887,121.5537894,0.0,554294,553520,102400,51200,LTE,-76,-9,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78, 9560,168,-83, 9560,184,-88, 9560,72,-90, 9560,266,-82, 275,168,-89, 275,266,-74, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:56 ,24.99775191,121.57592358,14.74,24.9985102,121.5752162,0.0,586539,533394,102400,51200,LTE,-76,-9,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-75, 9560,168,-92, 9560,184,-90, 9560,72,-95, 9560,266,-76, 275,168,-93, 275,266,-75, 1275,265,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:57 ,24.99772256,121.57606659,14.78,24.9985102,121.5752162,0.0,458968,460180,102400,51200,LTE,-76,-9,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-75, 9560,168,-92, 9560,184,-90, 9560,72,-95, 9560,266,-76, 275,168,-93, 275,266,-75, 1275,265,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:58 ,24.99769407,121.57620942,14.6,24.9985102,121.5752162,0.0,477102,477280,102400,51200,LTE,-74,-9,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-72, 9560,168,-87, 9560,184,-88, 9560,95,-91, 9560,185,-90, 9560,266,-74, 275,168,-88, 275,264,-91, 275,265,-88, 275,266,-78, 1275,265,-92, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:59 ,24.99766639,121.57634621,13.96,24.9985102,121.5752162,0.0,457612,456700,102400,51200,LTE,-74,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-72, 9560,168,-87, 9560,184,-88, 9560,95,-91, 9560,185,-90, 9560,266,-74, 275,168,-88, 275,264,-91, 275,265,-88, 275,266,-78, 1275,265,-92, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:00 ,24.99763822,121.57647495,13.08,24.9985102,121.5752162,0.0,486502,486780,102400,51200,LTE,-76,-11,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-72, 9560,168,-91, 9560,184,-90, 9560,185,-92, 9560,265,-87, 9560,266,-72, 275,168,-78, 275,264,-81, 275,265,-81, 275,266,-74, 1275,265,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:01 ,24.99761434,121.57660373,13.28,24.9985102,121.5752162,0.0,467946,468980,102400,51200,LTE,-76,-11,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-72, 9560,168,-91, 9560,184,-90, 9560,185,-92, 9560,265,-87, 9560,266,-72, 275,168,-78, 275,264,-81, 275,265,-81, 275,266,-74, 1275,265,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:02 ,24.99758789,121.57673334,13.52,24.9985102,121.5752162,0.0,495636,495080,102400,51200,LTE,-75,-11,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-83, 9560,265,-89, 9560,184,-94, 9560,185,-94, 9560,168,-94, 9560,266,-81, 275,168,-103, 275,264,-98, 275,265,-96, 275,266,-81, 1275,265,-93, 1275,185,-95, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:03 ,24.99756163,121.57686364,13.45,24.9985102,121.5752162,0.0,473868,475180,102400,51200,LTE,-75,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-83, 9560,265,-89, 9560,184,-94, 9560,185,-94, 9560,168,-94, 9560,266,-81, 275,168,-103, 275,264,-98, 275,265,-96, 275,266,-81, 1275,265,-93, 1275,185,-95, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:05 ,24.99751265,121.57712546,13.49,24.9985102,121.5752162,0.0,577428,575760,102400,51200,LTE,-75,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-79, 9560,265,-85, 9560,184,-93, 9560,185,-95, 9560,168,-95, 9560,266,-80, 275,168,-94, 275,264,-92, 275,265,-83, 275,266,-80, 1275,265,-88, 1275,185,-106, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:06 ,24.99749377,121.57725651,13.35,24.9985102,121.5752162,0.0,532316,534640,102400,51200,LTE,-75,-10,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-79, 9560,265,-85, 9560,184,-93, 9560,185,-95, 9560,168,-95, 9560,266,-80, 275,168,-94, 275,264,-92, 275,265,-83, 275,266,-80, 1275,265,-88, 1275,185,-106, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:07 ,24.99748082,121.57739155,13.5,24.9985102,121.5752162,0.0,485702,486080,102400,51200,LTE,-75,-12,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78, 9560,265,-80, 9560,184,-87, 9560,185,-86, 9560,168,-90, 9560,94,-88, 9560,368,-86, 9560,266,-80, 275,168,-88, 275,264,-86, 275,265,-81, 275,266,-80, 1275,265,-81, 1275,185,-88, 1275,80,-88, 1275,368,-90, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:08 ,24.99747682,121.5775247,13.4,24.9985102,121.5752162,0.0,465808,464300,102400,51200,LTE,-76,-12,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78, 9560,265,-80, 9560,184,-87, 9560,185,-86, 9560,168,-90, 9560,94,-88, 9560,368,-86, 9560,266,-80, 275,168,-88, 275,264,-86, 275,265,-81, 275,266,-80, 1275,265,-81, 1275,185,-88, 1275,80,-88, 1275,368,-90, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:09 ,24.99748133,121.5776578,13.36,24.9985102,121.5752162,0.0,484276,485680,102400,51200,LTE,-76,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-83, 9560,265,-80, 9560,184,-93, 9560,264,-91, 9560,94,-96, 9560,266,-83, 275,265,-87, 275,264,-98, 275,266,-87, 1275,265,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:10 ,24.99749914,121.5777942,13.54,24.9985102,121.5752162,0.0,467868,466260,102400,51200,LTE,-76,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-83, 9560,265,-80, 9560,184,-93, 9560,264,-91, 9560,94,-96, 9560,266,-83, 275,265,-87, 275,264,-98, 275,266,-87, 1275,265,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:11 ,24.99752689,121.57792635,13.52,24.9985102,121.5752162,0.0,496540,496540,102400,51200,LTE,-77,-10,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-78, 9560,184,-90, 9560,266,-85, 9560,185,-92, 9560,95,-89, 9560,265,-77, 1275,266,-86, 1275,265,-71, 275,266,-78, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:12 ,24.99756392,121.57804907,13.42,24.9985102,121.5752162,0.0,467090,468380,102400,51200,LTE,-74,-8,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-78, 9560,184,-90, 9560,266,-85, 9560,185,-92, 9560,95,-89, 9560,265,-77, 1275,266,-86, 1275,265,-71, 275,266,-78, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:13 ,24.99761287,121.57817822,13.52,24.9985102,121.5752162,0.0,491346,492180,102400,51200,LTE,-74,-8,NR,-93,-13,2147483647,2147483647,registered_NR,97,466,29710448,265,-72, 9560,184,-100, 9560,266,-86, 9560,265,-76, 1275,266,-83, 1275,265,-71, 275,266,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:14 ,24.9976671,121.57829451,13.14,24.9985102,121.5752162,0.0,452012,450900,102400,51200,LTE,-74,-8,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-72, 9560,184,-100, 9560,266,-86, 9560,265,-76, 1275,266,-83, 1275,265,-71, 275,266,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:16 ,24.99777634,121.57849638,10.88,24.9985102,121.5752162,0.0,588050,588640,102400,51200,LTE,-72,-7,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-72, 9560,266,-86, 9560,265,-76, 1275,266,-81, 1275,265,-73, 275,266,-79, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:17 ,24.99782412,121.57857998,10.06,24.9985102,121.5752162,0.0,496614,495780,102400,51200,LTE,-72,-7,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-72, 9560,266,-86, 9560,265,-76, 1275,266,-81, 1275,265,-73, 275,266,-79, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:18 ,24.99786875,121.57865384,8.94,24.9985102,121.5752162,0.0,488380,488480,102400,51200,LTE,-72,-7,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-72, 9560,266,-85, 9560,368,-84, 9560,231,-83, 9560,265,-78, 1275,266,-82, 1275,265,-84, 275,266,-87, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:19 ,24.99790946,121.57872197,7.85,24.9985102,121.5752162,0.0,439612,441180,102400,51200,LTE,-73,-8,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-72, 9560,266,-85, 9560,368,-84, 9560,231,-83, 9560,265,-78, 1275,266,-82, 1275,265,-84, 275,266,-87, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:20 ,24.99794369,121.57878009,6.94,24.9985102,121.5752162,0.0,468802,469080,102400,51200,LTE,-73,-8,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-78, 9560,265,-74, 1275,266,-82, 1275,231,-85, 1275,265,-80, 275,266,-89, 275,131,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:21 ,24.99797629,121.57883541,6.27,24.9985102,121.5752162,0.0,470518,468500,102400,51200,LTE,-74,-7,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-78, 9560,265,-74, 1275,266,-82, 1275,231,-85, 1275,265,-80, 275,266,-89, 275,131,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:22 ,24.99800696,121.57888645,6.1,24.9985102,121.5752162,0.0,491746,492780,102400,51200,LTE,-74,-7,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-74, 9560,266,-83, 9560,368,-82, 9560,265,-79, 1275,266,-92, 1275,231,-94, 1275,265,-75, 275,266,-84, 275,131,-83, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:23 ,24.99803748,121.57893768,6.18,24.9985102,121.5752162,0.0,469212,470980,102400,51200,LTE,-73,-7,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74, 9560,266,-83, 9560,368,-82, 9560,265,-79, 1275,266,-92, 1275,231,-94, 1275,265,-75, 275,266,-84, 275,131,-83, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:24 ,24.9980705,121.57899166,6.38,24.9985102,121.5752162,0.0,468246,466300,102400,51200,LTE,-73,-7,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-76, 9560,266,-90, 9560,368,-87, 9560,265,-76, 1275,266,-90, 1275,231,-84, 1275,265,-77, 275,266,-90, 275,131,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:25 ,24.99810033,121.57904257,6.26,24.9985102,121.5752162,0.0,464590,465980,102400,51200,LTE,-73,-7,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-76, 9560,266,-90, 9560,368,-87, 9560,265,-76, 1275,266,-90, 1275,231,-84, 1275,265,-77, 275,266,-90, 275,131,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:27 ,24.99816074,121.57914426,6.09,24.9985102,121.5752162,0.0,584006,582894,102400,51200,LTE,-73,-7,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-75, 9560,368,-87, 9560,265,-76, 1275,266,-90, 1275,231,-89, 1275,368,-86, 1275,265,-73, 275,266,-85, 275,131,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:28 ,24.99819038,121.57919493,6.06,24.9985102,121.5752162,0.0,532804,530680,102400,51200,LTE,-73,-7,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-75, 9560,368,-87, 9560,265,-76, 1275,266,-90, 1275,231,-89, 1275,368,-86, 1275,265,-73, 275,266,-85, 275,131,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:29 ,24.99822063,121.57924428,5.95,24.9985102,121.5752162,0.0,477546,478380,102400,51200,LTE,-73,-7,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74, 9560,368,-85, 9560,266,-85, 9560,265,-76, 1275,266,-86, 1275,231,-85, 1275,368,-89, 1275,265,-83, 275,266,-94, 275,131,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:30 ,24.99824977,121.57929374,5.88,24.9985102,121.5752162,0.0,453012,451900,102400,51200,LTE,-73,-7,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-74, 9560,368,-85, 9560,266,-85, 9560,265,-76, 1275,266,-86, 1275,231,-85, 1275,368,-89, 1275,265,-83, 275,266,-94, 275,131,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:31 ,24.99828293,121.57934698,5.99,24.9985102,121.5752162,0.0,480802,481180,102400,51200,LTE,-74,-7,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-80, 9560,368,-92, 9560,265,-80, 1275,368,-91, 1275,231,-95, 1275,265,-82, 275,266,-90, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
