Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:46 ,24.99843574,121.56596889,17.79,522002,522380,102400,51200,97,466,29699696,79,-68,-6,-101,-11,9560,78,-80,-10,9560,54,-92,-19,9560,131,-94,-20,9560,327,-124,-20,275,138,-119,-15,275,65,-124,-20,275,135,-126,-20,275,131,-120,-14,275,139,-119,-15,275,130,-121,-15,275,54,-127,-20,275,79,-75,-10,1275,78,-79,-14,1275,131,-92,-20,1275,54,-91,-20,1275,130,-89,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:47 ,24.99847452,121.56613519,16.61,554336,553880,102400,51200,97,466,29699696,79,-77,-8,-101,-11,9560,78,-75,-10,9560,54,-89,-19,9560,131,-89,-19,9560,327,-123,-20,275,138,-121,-18,275,65,-122,-20,275,135,-120,-19,275,131,-114,-14,275,139,-120,-19,275,130,-119,-18,275,54,-117,-17,275,79,-69,-9,1275,78,-72,-10,1275,131,-89,-20,1275,54,-87,-19,1275,130,-86,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:48 ,24.99850879,121.56629935,16.22,498798,500680,102400,51200,97,466,29699696,79,-77,-8,-101,-11,9560,78,-75,-10,9560,54,-89,-19,9560,131,-89,-19,9560,327,-123,-20,275,138,-121,-18,275,65,-122,-20,275,135,-120,-19,275,131,-114,-14,275,139,-120,-19,275,130,-119,-18,275,54,-117,-17,275,79,-69,-9,1275,78,-72,-10,1275,131,-89,-20,1275,54,-87,-19,1275,130,-86,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:49 ,24.9985421,121.56646297,16.25,538780,538680,102400,51200,97,466,29699695,78,-76,-6,-102,-11,9560,79,-88,-20,9560,54,-92,-18,9560,131,-95,-20,9560,130,-95,-20,9560,78,-78,-10,1275,130,-92,-19,1275,79,-88,-20,1275,131,-93,-20,1275,327,-119,-18,275,131,-113,-9,275,16,-121,-14,275,130,-122,-17,275,65,-124,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:51 ,24.99857797,121.56662364,16.6,516080,516120,102400,51200,97,466,29699695,78,-76,-6,-102,-11,9560,79,-88,-20,9560,54,-92,-18,9560,131,-95,-20,9560,130,-95,-20,9560,78,-78,-10,1275,130,-92,-19,1275,79,-88,-20,1275,131,-93,-20,1275,327,-119,-18,275,131,-113,-9,275,16,-121,-14,275,130,-122,-17,275,65,-124,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:52 ,24.9986214,121.56694245,15.79,583966,583060,102400,51200,97,466,29699695,78,-82,-8,-102,-11,9560,79,-97,-20,9560,54,-99,-18,9560,131,-102,-20,9560,130,-101,-20,9560,16,-100,-17,9560,183,-107,-20,9560,78,-78,-10,1275,130,-87,-19,1275,79,-88,-20,1275,131,-91,-20,1275,54,-90,-20,1275,327,-121,-20,275,131,-118,-17,275,16,-105,-10,275,130,-121,-20,275,65,-119,-15,275,138,-120,-13,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:53 ,24.99863154,121.56708807,14.71,481834,481060,102400,51200,97,466,29699695,78,-82,-8,-102,-11,9560,79,-97,-20,9560,54,-99,-18,9560,131,-102,-20,9560,130,-101,-20,9560,16,-100,-17,9560,183,-107,-20,9560,78,-78,-10,1275,130,-87,-19,1275,79,-88,-20,1275,131,-91,-20,1275,54,-90,-20,1275,327,-121,-20,275,131,-118,-17,275,16,-105,-10,275,130,-121,-20,275,65,-119,-15,275,138,-120,-13,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:54 ,24.99864165,121.5672346,13.92,520702,521080,102400,51200,97,466,29699695,78,-94,-10,-102,-11,9560,79,-105,-20,9560,54,-108,-20,9560,131,-106,-18,9560,16,-96,-11,9560,48,-105,-20,9560,130,-106,-18,9560,78,-92,-9,1275,130,-108,-20,1275,79,-102,-19,1275,131,-106,-19,1275,54,-107,-20,1275,65,-112,-13,1275,327,-124,-20,275,131,-119,-17,275,16,-106,-10,275,130,-123,-20,275,65,-119,-13,275,138,-124,-16,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:55 ,24.99865092,121.56736889,12.9,514644,515580,102400,51200,97,466,29699695,78,-94,-10,-105,-11,9560,79,-105,-20,9560,54,-108,-20,9560,131,-106,-18,9560,16,-96,-11,9560,48,-105,-20,9560,130,-106,-18,9560,78,-92,-9,1275,130,-108,-20,1275,79,-102,-19,1275,131,-106,-19,1275,54,-107,-20,1275,65,-112,-13,1275,327,-124,-20,275,131,-119,-17,275,16,-106,-10,275,130,-123,-20,275,65,-119,-13,275,138,-124,-16,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:56 ,24.99865589,121.56748624,11.82,494588,494896,102400,51200,97,466,29741168,16,-87,-8,-105,-11,9560,183,-99,-20,9560,78,-102,-18,9560,131,-105,-20,9560,49,-102,-17,9560,16,-95,-8,275,65,-114,-12,275,131,-112,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:57 ,24.998659,121.5675992,10.89,516502,516720,102400,51200,97,466,29741168,16,-87,-8,-105,-11,9560,183,-99,-20,9560,78,-102,-18,9560,131,-105,-20,9560,49,-102,-17,9560,16,-95,-8,275,65,-114,-12,275,131,-112,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:58 ,24.9986635,121.56769765,9.94,513202,513480,102400,51200,97,466,29741168,16,-87,-8,-103,-11,9560,131,-105,-20,9560,78,-96,-14,9560,16,-97,-9,275,65,-129,-20,275,131,-117,-20,275,139,-110,-11,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:59 ,24.99866761,121.56778917,9.23,500846,499000,102400,51200,97,466,29741168,16,-87,-8,-103,-11,9560,131,-105,-20,9560,78,-96,-14,9560,16,-97,-9,275,65,-129,-20,275,131,-117,-20,275,139,-110,-11,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:00 ,24.99867544,121.56786919,8.05,520618,520380,102400,51200,97,466,29741168,16,-94,-10,-105,-11,9560,183,-101,-18,9560,78,-100,-17,9560,139,-102,-20,9560,16,-100,-9,275,65,-125,-20,275,131,-120,-20,275,139,-115,-13,275,138,-115,-13,275,15,-112,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:02 ,24.99868009,121.56794366,6.97,505146,505980,102400,51200,97,466,29741168,16,-94,-10,-105,-11,9560,183,-101,-18,9560,78,-100,-17,9560,139,-102,-20,9560,16,-100,-9,275,65,-125,-20,275,131,-120,-20,275,139,-115,-13,275,138,-115,-13,275,15,-112,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:03 ,24.99868802,121.56805115,4.92,593938,593660,102400,51200,97,466,29741168,16,-94,-11,-105,-11,9560,183,-102,-17,9560,78,-96,-12,9560,131,-107,-20,9560,139,-102,-16,9560,138,-102,-17,9560,16,-102,-9,275,65,-123,-20,275,131,-117,-13,275,139,-110,-13,275,138,-110,-12,275,15,-115,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:04 ,24.99869611,121.56809285,3.98,516102,516280,102400,51200,97,466,29741168,16,-94,-11,-101,-11,9560,183,-102,-17,9560,78,-96,-12,9560,131,-107,-20,9560,139,-102,-16,9560,138,-102,-17,9560,16,-102,-9,275,65,-123,-20,275,131,-117,-13,275,139,-110,-13,275,138,-110,-12,275,15,-115,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:05 ,24.99870639,121.5681162,2.74,524054,523919,102400,51200,97,466,29741168,16,-96,-12,-101,-11,9560,183,-102,-16,9560,78,-100,-14,9560,131,-108,-20,9560,139,-105,-19,9560,138,-105,-19,9560,16,-106,-9,275,65,-120,-20,275,131,-118,-18,275,139,-112,-14,275,138,-112,-10,275,15,-119,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:06 ,24.99870831,121.56812476,1.29,524668,525780,102400,51200,97,466,29741168,16,-96,-12,-101,-11,9560,183,-102,-16,9560,78,-100,-14,9560,131,-108,-20,9560,139,-105,-19,9560,138,-105,-19,9560,16,-106,-9,275,65,-120,-20,275,131,-118,-18,275,139,-112,-14,275,138,-112,-10,275,15,-119,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:07 ,24.99870561,121.56814012,1.21,490502,490980,102400,51200,97,466,29741168,16,-95,-11,-98,-11,9560,183,-101,-15,9560,78,-100,-15,9560,131,-106,-15,9560,139,-106,-18,9560,138,-104,-16,9560,65,-106,-19,9560,184,-108,-20,9560,16,-109,-13,275,15,-116,-18,275,131,-111,-13,275,139,-113,-16,275,138,-115,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:08 ,24.99871259,121.56814597,0.39,488202,488780,102400,51200,97,466,29741168,16,-95,-11,-98,-11,9560,183,-101,-15,9560,78,-100,-15,9560,131,-106,-15,9560,139,-106,-18,9560,138,-104,-16,9560,65,-106,-19,9560,184,-108,-20,9560,16,-109,-13,275,15,-116,-18,275,131,-111,-13,275,139,-113,-16,275,138,-115,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:09 ,24.9987142,121.56814627,0.27,524780,524580,102400,51200,97,466,29741168,16,-97,-12,-98,-11,9560,183,-101,-14,9560,78,-99,-13,9560,131,-103,-15,9560,139,-105,-18,9560,138,-105,-16,9560,16,-110,-12,275,15,-118,-19,275,131,-115,-14,275,139,-113,-15,275,138,-112,-13,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:10 ,24.99871324,121.56813991,0.0,502624,503280,102400,51200,97,466,29741168,16,-97,-12,-98,-11,9560,183,-101,-14,9560,78,-99,-13,9560,131,-103,-15,9560,139,-105,-18,9560,138,-105,-16,9560,16,-110,-12,275,15,-118,-19,275,131,-115,-14,275,139,-113,-15,275,138,-112,-13,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:11 ,24.99871079,121.56813661,0.0,542576,542180,102400,51200,97,466,29741168,16,-96,-11,-98,-11,9560,183,-102,-19,9560,78,-98,-14,9560,131,-103,-16,9560,139,-103,-20,9560,138,-101,-20,9560,16,-105,-11,275,15,-115,-20,275,131,-109,-19,275,139,-113,-17,275,138,-111,-19,275,65,-111,-19,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:13 ,24.99870904,121.56813314,0.0,529480,529680,102400,51200,97,466,29741168,16,-96,-11,-98,-11,9560,183,-102,-19,9560,78,-98,-14,9560,131,-103,-16,9560,139,-103,-20,9560,138,-101,-20,9560,16,-105,-11,275,15,-115,-20,275,131,-109,-19,275,139,-113,-17,275,138,-111,-19,275,65,-111,-19,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:14 ,24.9987069,121.56812541,0.0,593494,592560,102400,51200,97,466,29741168,16,-95,-13,-98,-11,9560,183,-101,-18,9560,78,-101,-17,9560,131,-110,-20,9560,139,-102,-18,9560,138,-101,-17,9560,16,-106,-13,275,15,-111,-18,275,131,-109,-15,275,139,-112,-20,275,138,-109,-18,275,65,-109,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:15 ,24.99870685,121.56812456,0.0,477372,476200,102400,51200,97,466,29741168,16,-95,-13,-98,-11,9560,183,-101,-18,9560,78,-101,-17,9560,131,-110,-20,9560,139,-102,-18,9560,138,-101,-17,9560,16,-106,-13,275,15,-111,-18,275,131,-109,-15,275,139,-112,-20,275,138,-109,-18,275,65,-109,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:16 ,24.99870581,121.56812306,0.0,515536,517960,102400,51200,97,466,29741168,16,-95,-11,-97,-11,9560,183,-97,-17,9560,78,-99,-19,9560,131,-100,-20,9560,139,-97,-17,9560,138,-99,-19,9560,16,-103,-10,275,15,-112,-19,275,131,-113,-16,275,139,-116,-19,275,138,-114,-16,275,65,-114,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:17 ,24.99870549,121.56812102,0.0,547002,544500,102400,51200,97,466,29741168,16,-95,-11,-97,-11,9560,183,-97,-17,9560,78,-99,-19,9560,131,-100,-20,9560,139,-97,-17,9560,138,-99,-19,9560,16,-103,-10,275,15,-112,-19,275,131,-113,-16,275,139,-116,-19,275,138,-114,-16,275,65,-114,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:18 ,24.99870463,121.56812006,0.0,513980,514080,102400,51200,97,466,29741168,16,-95,-13,-97,-11,9560,183,-101,-17,9560,78,-97,-16,9560,131,-103,-20,9560,139,-100,-16,9560,138,-101,-20,9560,16,-103,-9,275,15,-116,-20,275,131,-113,-14,275,139,-115,-14,275,138,-112,-13,275,65,-119,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:19 ,24.99870448,121.56811937,0.0,497168,495600,102400,51200,97,466,29741168,16,-95,-13,-95,-11,9560,183,-101,-17,9560,78,-97,-16,9560,131,-103,-20,9560,139,-100,-16,9560,138,-101,-20,9560,16,-103,-9,275,15,-116,-20,275,131,-113,-14,275,139,-115,-14,275,138,-112,-13,275,65,-119,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:20 ,24.99870442,121.56811896,0.0,530924,531152,102400,51200,97,466,29741168,16,-95,-12,-95,-11,9560,183,-98,-14,9560,78,-99,-15,9560,131,-102,-15,9560,139,-100,-15,9560,138,-105,-18,9560,16,-102,-9,275,15,-113,-20,275,131,-114,-12,275,139,-115,-15,275,138,-114,-14,275,65,-118,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:21 ,24.99870426,121.56811859,0.0,509680,509780,102400,51200,97,466,29741168,16,-95,-12,-95,-11,9560,183,-98,-14,9560,78,-99,-15,9560,131,-102,-15,9560,139,-100,-15,9560,138,-105,-18,9560,16,-102,-9,275,15,-113,-20,275,131,-114,-12,275,139,-115,-15,275,138,-114,-14,275,65,-118,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:22 ,24.998704,121.56811804,0.0,534802,535080,102400,51200,97,466,29741168,16,-95,-12,-95,-11,9560,183,-99,-15,9560,78,-99,-17,9560,131,-101,-17,9560,139,-100,-16,9560,16,-102,-11,275,15,-115,-20,275,131,-113,-12,275,139,-114,-14,275,138,-112,-12,275,65,-119,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:24 ,24.99870387,121.56811774,0.0,514824,515280,102400,51200,97,466,29741168,16,-95,-12,-95,-11,9560,183,-99,-15,9560,78,-99,-17,9560,131,-101,-17,9560,139,-100,-16,9560,16,-102,-11,275,15,-115,-20,275,131,-113,-12,275,139,-114,-14,275,138,-112,-12,275,65,-119,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:25 ,24.9987038,121.56811765,0.0,538526,536680,102400,51200,97,466,29741168,16,-95,-10,-95,-11,9560,183,-101,-14,9560,78,-100,-15,9560,131,-102,-14,9560,139,-101,-13,9560,16,-103,-9,275,15,-117,-20,275,131,-113,-12,275,139,-116,-16,275,138,-112,-13,275,65,-115,-15,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:26 ,24.99870376,121.56811764,0.0,524546,525580,102400,51200,97,466,29741168,16,-95,-10,-95,-11,9560,183,-101,-14,9560,78,-100,-15,9560,131,-102,-14,9560,139,-101,-13,9560,16,-103,-9,275,15,-117,-20,275,131,-113,-12,275,139,-116,-16,275,138,-112,-13,275,65,-115,-15,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:27 ,24.99870374,121.56811765,0.0,532158,532020,102400,51200,97,466,29741168,16,-95,-14,-95,-11,9560,183,-102,-16,9560,78,-98,-12,9560,131,-101,-15,9560,139,-103,-13,9560,16,-102,-13,275,65,-107,-18,275,131,-110,-16,275,139,-107,-17,275,138,-108,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:28 ,24.99870374,121.56811759,0.0,500524,500980,102400,51200,97,466,29741168,16,-95,-14,-97,-11,9560,183,-102,-16,9560,78,-98,-12,9560,131,-101,-15,9560,139,-103,-13,9560,16,-102,-13,275,65,-107,-18,275,131,-110,-16,275,139,-107,-17,275,138,-108,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:29 ,24.99870373,121.56811756,0.0,529836,529620,102400,51200,97,466,29741168,16,-96,-11,-97,-11,9560,183,-100,-12,9560,78,-102,-13,9560,131,-110,-20,9560,139,-102,-12,9560,138,-103,-13,9560,16,-105,-13,275,65,-111,-20,275,131,-108,-17,275,139,-111,-18,275,138,-108,-18,275,15,-108,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:30 ,24.99870387,121.56811758,0.0,505446,506580,102400,51200,97,466,29741168,16,-96,-11,-97,-11,9560,183,-100,-12,9560,78,-102,-13,9560,131,-110,-20,9560,139,-102,-12,9560,138,-103,-13,9560,16,-105,-13,275,65,-111,-20,275,131,-108,-17,275,139,-111,-18,275,138,-108,-18,275,15,-108,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:31 ,24.99870388,121.56811761,0.0,528414,527880,102400,51200,97,466,29741168,16,-96,-11,-98,-11,9560,183,-103,-16,9560,78,-100,-16,9560,131,-102,-17,9560,139,-102,-19,9560,138,-103,-20,9560,65,-103,-20,9560,16,-105,-9,275,65,-119,-17,275,131,-111,-12,275,139,-117,-16,275,138,-115,-15,275,15,-117,-19,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:32 ,24.99870396,121.56811768,0.0,516526,516540,102400,51200,97,466,29741168,16,-96,-11,-98,-11,9560,183,-103,-16,9560,78,-100,-16,9560,131,-102,-17,9560,139,-102,-19,9560,138,-103,-20,9560,65,-103,-20,9560,16,-105,-9,275,65,-119,-17,275,131,-111,-12,275,139,-117,-16,275,138,-115,-15,275,15,-117,-19,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:34 ,24.99870391,121.56811764,0.0,534940,535180,102400,51200,97,466,29741168,16,-96,-11,-99,-11,9560,183,-103,-13,9560,78,-102,-15,9560,131,-102,-14,9560,139,-105,-17,9560,16,-105,-9,275,65,-120,-16,275,131,-112,-13,275,139,-118,-15,275,138,-115,-15,275,15,-117,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:35 ,24.99870432,121.56811774,0.0,555870,557120,102400,51200,97,466,29741168,16,-96,-11,-99,-11,9560,183,-103,-13,9560,78,-102,-15,9560,131,-102,-14,9560,139,-105,-17,9560,16,-105,-9,275,65,-120,-16,275,131,-112,-13,275,139,-118,-15,275,138,-115,-15,275,15,-117,-17,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:36 ,24.99870444,121.56811781,0.0,562782,563160,102400,51200,97,466,29741168,16,-95,-13,-99,-11,9560,183,-100,-13,9560,78,-98,-14,9560,131,-102,-15,9560,139,-101,-16,9560,138,-98,-14,9560,16,-105,-10,275,65,-118,-18,275,131,-114,-15,275,139,-117,-18,275,138,-109,-11,275,15,-117,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:37 ,24.99870587,121.56813974,2.03,503446,501200,102400,51200,97,466,29741168,16,-95,-13,-98,-11,9560,183,-100,-13,9560,78,-98,-14,9560,131,-102,-15,9560,139,-101,-16,9560,138,-98,-14,9560,16,-105,-10,275,65,-118,-18,275,131,-114,-15,275,139,-117,-18,275,138,-109,-11,275,15,-117,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:38 ,24.99870879,121.56817688,3.42,523124,523780,102400,51200,97,466,29741168,16,-99,-13,-98,-11,9560,183,-98,-12,9560,78,-101,-13,9560,131,-106,-15,9560,139,-105,-13,9560,138,-104,-13,9560,16,-107,-8,275,65,-119,-16,275,131,-113,-11,275,139,-114,-13,275,138,-114,-12,275,15,-118,-19,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:39 ,24.99870861,121.56822603,4.51,561572,561980,102400,51200,97,466,29741168,16,-99,-13,-98,-11,9560,183,-98,-12,9560,78,-101,-13,9560,131,-106,-15,9560,139,-105,-13,9560,138,-104,-13,9560,16,-107,-8,275,65,-119,-16,275,131,-113,-11,275,139,-114,-13,275,138,-114,-12,275,15,-118,-19,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:49:40 ,24.9987045,121.56830241,5.57,584384,585360,102400,51200,97,466,29743216,131,-98,-11,-93,-11,9560,183,-92,-10,9560,78,-102,-19,9560,16,-97,-16,9560,139,-103,-19,9560,138,-102,-19,9560,65,-103,-18,9560,130,-105,-20,9560,131,-107,-9,275,131,-101,-14,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
